id,carat,cut,color,clarity,depth,table,x,y,z,price
582,0.31,Ideal,D,VS1,61.2,56.0,4.37,4.39,2.68,663
1958,0.29,Very Good,F,VS1,62.2,59.0,4.26,4.24,2.64,504
1244,0.7,Ideal,F,VS1,61.7,57.0,5.68,5.71,3.52,2724
1094,1.02,Good,H,SI2,61.6,61.0,6.39,6.43,3.95,3548
916,1.71,Premium,H,SI1,61.9,59.0,7.67,7.63,4.72,11567
70,1.22,Ideal,H,VS1,62.0,56.0,6.86,6.9,4.26,8491
429,0.7,Good,E,VS1,62.0,62.0,5.63,5.58,3.5,3091
777,0.3,Ideal,G,VVS2,61.9,55.0,4.3,4.33,2.68,686
1621,0.41,Ideal,F,VS2,62.4,56.0,4.77,4.78,2.98,905
1668,0.53,Very Good,D,VS2,62.0,56.0,5.19,5.23,3.23,1919
1261,0.71,Ideal,G,VS1,61.2,56.0,5.75,5.81,3.54,2750
1959,0.55,Ideal,F,VS2,62.3,55.0,5.28,5.25,3.28,1402
383,1.12,Premium,G,SI1,61.5,58.0,6.7,6.64,4.1,5286
1157,2.01,Premium,G,SI2,62.1,58.0,8.05,7.97,4.98,16857
1446,0.71,Ideal,F,SI1,61.6,56.0,5.7,5.8,3.54,2719
1429,0.5,Premium,G,VVS1,62.3,60.0,5.12,5.08,3.18,2070
1637,1.2,Very Good,J,SI2,62.9,57.0,6.8,6.75,4.25,4142
1223,0.33,Ideal,E,SI1,61.2,57.0,4.46,4.5,2.74,521
56,0.77,Premium,E,VS1,61.1,58.0,5.89,5.95,3.61,3423
1320,1.53,Ideal,J,VVS2,61.8,56.0,7.36,7.42,4.58,8930
974,0.23,Ideal,F,VVS1,61.4,55.0,3.99,4.05,2.47,575
1699,1.0,Premium,F,SI1,60.1,58.0,6.45,6.48,3.89,5703
744,0.9,Premium,F,SI1,60.7,59.0,6.3,6.23,3.79,3992
1169,0.35,Ideal,G,VS1,60.7,56.0,4.57,4.59,2.78,761
210,0.55,Ideal,F,SI2,60.9,56.0,5.26,5.3,3.21,1202
1518,1.15,Ideal,F,VVS2,62.2,57.0,6.73,6.71,4.18,10872
1018,0.42,Ideal,G,VVS1,61.3,56.0,4.79,4.81,2.94,977
128,0.52,Ideal,E,SI2,61.2,54.0,5.18,5.25,3.19,1141
1151,0.3,Ideal,G,SI1,61.9,57.0,4.29,4.34,2.67,468
651,0.33,Very Good,E,VVS1,63.1,54.0,4.41,4.36,2.77,858
1654,0.51,Ideal,F,SI2,62.5,57.0,5.12,5.07,3.19,1359
432,0.7,Premium,F,SI2,62.4,58.0,5.7,5.64,3.53,1571
411,0.36,Ideal,E,VVS1,60.7,56.0,4.59,4.61,2.8,839
1747,1.64,Premium,G,SI2,60.2,59.0,7.73,7.61,4.6,10633
231,0.41,Premium,F,VVS1,62.1,59.0,4.75,4.78,2.96,1265
1632,0.53,Ideal,H,VS1,62.4,54.0,5.19,5.23,3.26,1720
887,0.32,Very Good,I,SI2,62.8,58.0,4.29,4.31,2.7,374
1937,1.56,Ideal,D,VS2,62.6,56.0,7.38,7.43,4.63,12846
1549,0.3,Ideal,H,SI1,61.8,53.9,4.32,4.35,2.68,450
1230,0.31,Ideal,F,SI1,61.6,56.0,4.36,4.4,2.7,633
297,0.38,Premium,E,VS2,61.5,59.0,4.66,4.63,2.85,958
1383,0.5,Ideal,G,VVS1,62.0,54.0,5.09,5.13,3.17,1950
772,0.4,Very Good,D,SI2,60.1,58.0,4.74,4.8,2.87,612
